...1,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,weekdays,city
589,142.28932947623414,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,10.050315138485375,6.010260527548954,119.4674929562355,8.304318005665827,243.45483780360587,4.359262021302676,-0.02049,51.44756,TRUE,london
593,626.5434276441121,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,2,2.333312922234909,0.4199601496168968,500.1889202900561,34.76868689728758,1019.4774029268596,18.2545936003968,-0.15729,51.49861,TRUE,london
594,258.7078717749712,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,5.559506364692842,0.3470794693598044,209.75377553495477,14.58021769628504,458.57424217622986,8.211154462574768,-0.16933,51.55094,TRUE,london
595,87.9606764034902,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,15.126508306689708,4.2590515832041564,79.71961193071476,5.54139868828957,162.58242399589793,2.911173968242866,0.09,51.501000000000005,TRUE,london
607,121.59269973423646,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.871354893098657,5.757317163603497,122.22170408339603,8.495766277398314,247.3660337825118,4.429295248995077,-0.02047,51.44999,TRUE,london
609,369.0115007408453,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,90,1,2.308055405061,0.4483703417146711,460.65053810770394,32.02033007697593,945.3635434516336,16.927523102322965,-0.15024,51.493190000000006,TRUE,london
612,1811.8958583221615,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,100,3,1.9532886890560168,0.2989537324499092,528.1852772269302,36.71474473487106,1000.9709560913744,17.923220227137868,-0.14802,51.49631,TRUE,london
629,194.0309038312284,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.497347476718564,0.3142426652256494,211.53997904970353,14.704378684703414,464.6117515217743,8.319261105395,-0.18149,51.54448,TRUE,london
636,219.90169100872552,Private room,FALSE,TRUE,4,FALSE,1,0,8,86,1,9.722188915002713,6.0883132651819505,121.69230118534604,8.458966894488865,247.1086092908704,4.424685848664857,-0.0324,51.44424,TRUE,london
638,182.50664408852512,Private room,FALSE,TRUE,4,TRUE,0,1,9,97,1,13.451275200481543,9.286229385436195,87.00629443634242,6.047904075116603,176.74714936231155,3.1648051956568035,-4.5e-4,51.41714,TRUE,london
648,181.3306992168207,Private room,FALSE,TRUE,2,FALSE,0,1,7,60,1,11.78208924097852,3.4064065921386972,108.01813009472728,7.508460088072673,216.07725185616707,3.869043499738953,0.03438,51.47672,TRUE,london
669,134.29290434864413,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,5.743060192953137,0.4112958952958443,222.90202445090216,15.494167068736308,469.3144674159869,8.403467157653264,-0.04931,51.52516,TRUE,london
677,297.51405254121687,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,83,1,3.7486890893013114,1.3478401806932712,329.9960193457761,22.938389493576,581.3762594157091,10.410027053158752,-0.08095,51.49128,TRUE,london
694,297.51405254121687,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,3.3737259508449062,0.7344555114915184,425.4442329310367,29.573100736533796,761.0190128982981,13.626680456820504,-0.08166,51.4983,TRUE,london
697,161.81001434652742,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,14.211740824494312,6.371897737787997,86.05792196308872,5.981981652114024,177.2767769404782,3.1742886193906092,0.05792999999999999,51.45442,TRUE,london
698,154.98953409064185,Private room,FALSE,TRUE,2,TRUE,0,1,10,97,1,4.499678363658809,0.06864652621411854,320.2882557380086,22.26359207272225,555.8843519133568,9.953573177655114,-0.06487000000000001,51.49798,TRUE,london
699,540.9346409840307,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,88,2,3.6699699412743394,0.94031657768973,397.18191871669194,27.60855591346677,671.9129094478058,12.031161320119889,-0.07749,51.497679999999995,TRUE,london
700,164.39709306427716,Private room,FALSE,TRUE,4,FALSE,0,1,8,83,1,5.356549386924073,0.46300716403784686,243.3009485983027,16.912118922430317,514.5837576161198,9.214051573560262,-0.05411,51.52316,TRUE,london
702,150.0505656294833,Private room,FALSE,TRUE,3,FALSE,0,1,8,82,1,5.352988958134704,0.4296620760684044,243.1466012724893,16.901390068537417,514.8478558374636,9.218780472589684,-0.05431,51.52344,TRUE,london
707,130.76506973353088,Private room,FALSE,TRUE,2,FALSE,1,0,8,83,1,5.984652806411088,0.29751932544421045,216.92405601340857,15.078631849034617,447.4067489943496,8.01119117845963,-0.04338,51.52004,TRUE,london
714,239.4223758790188,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.144661281828391,0.4416785369945399,356.295748718541,24.76651286647039,600.3384537337794,10.749560965390998,-0.07024,51.49784,TRUE,london
716,123.00383358028176,Private room,FALSE,TRUE,2,FALSE,0,1,9,85,1,5.583879109475503,0.26965559893124513,229.57749242330493,15.958186255108432,486.53345497226456,8.711787498200026,-0.05222,51.52598,TRUE,london
717,164.39709306427716,Private room,FALSE,TRUE,4,FALSE,0,1,8,82,1,5.60099478427159,0.2407824198333859,228.51048337150425,15.884017271882822,484.745601108879,8.67977448290483,-0.05227999999999999,51.526509999999995,TRUE,london
718,123.00383358028176,Private room,FALSE,TRUE,2,FALSE,0,1,8,83,1,5.595307956429724,0.2792863561012001,229.030817759554,15.92018629259904,485.21425756489424,8.688166167819277,-0.05205,51.52599,TRUE,london
721,129.3539358874856,Private room,FALSE,TRUE,2,TRUE,1,0,10,95,1,7.765910850759672,3.769673941883945,156.47584777500273,10.8768098164226,310.892381790209,5.566787519513883,-0.03979,51.46506,TRUE,london
728,349.2556268962111,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,92,1,7.65848932582525,0.48161078009910147,176.04073434978977,12.236786792932287,380.9284395486258,6.820841575134318,-0.01818,51.49929,TRUE,london
730,106.0702274277382,Private room,FALSE,TRUE,2,FALSE,0,0,9,88,1,16.595357835559014,5.779239735518232,72.07087939430026,5.009726802064106,146.9641944426144,2.631516535489203,0.10895,51.48689,TRUE,london
739,194.0309038312284,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.692609626588082,0.3239413654651238,224.12405405623556,15.579111702660656,474.5002453585935,8.496322838978234,-0.05097,51.52668,TRUE,london
741,123.00383358028176,Private room,FALSE,TRUE,2,FALSE,0,1,9,85,1,6.203679851128056,0.37886424532941354,206.70715826726445,14.368443949248084,429.3624539553347,7.688093018758188,-0.04094,51.52214,TRUE,london
749,177.3324866530257,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,97,1,14.058341224058854,5.054603333868127,87.1296237893919,6.0564768353027665,178.50521355518447,3.196284802043535,0.07085,51.48319,TRUE,london
750,112.6555187092829,Private room,FALSE,TRUE,2,FALSE,0,1,8,77,1,5.760785717233696,0.1824833640464131,223.7806269942974,15.555239706492369,469.0221318713596,8.39823264578787,-0.04804,51.52322,TRUE,london
752,123.00383358028176,Private room,FALSE,TRUE,2,FALSE,0,1,8,81,1,5.9947014793270075,0.18404687445137413,215.26002874443583,14.962963467036246,448.95066633803265,8.038836306817183,-0.04381,51.52156,TRUE,london
754,219.90169100872552,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,2,15.24136690972825,5.917087630623928,79.28247034329829,5.511012491462473,162.18746703283298,2.904101934248098,0.08900000000000001,51.486,TRUE,london
757,173.3342740892307,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,11.994276363295274,3.8727471873653383,105.30743596563312,7.320036731165573,211.268376158035,3.782936567606664,0.03492,51.47176,TRUE,london
760,446.6238622733366,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,2,3.6832110115597474,1.2387932614429131,346.22441114400937,24.066443015737352,606.2874946830989,10.856083507754535,-0.0804,51.493120000000005,TRUE,london
762,123.00383358028176,Private room,FALSE,TRUE,2,FALSE,0,1,8,74,1,6.174704790930344,0.4311180717371447,209.07508998327395,14.53304151046625,431.4614346895431,7.725677020294697,-0.0407,51.52039,TRUE,london
765,417.930807403749,Private room,FALSE,TRUE,3,FALSE,0,1,10,80,1,3.635982954908042,1.1507467002578606,361.3984092106684,25.12120445958096,630.7002973794032,11.293215111248918,-0.08001,51.49458,TRUE,london
771,103.2479597356476,Private room,FALSE,TRUE,2,FALSE,1,0,9,87,1,14.581794310101628,5.518387836886413,83.41921132554593,5.798561947583054,170.99735612826035,3.061850349897024,0.07912999999999999,51.48516,TRUE,london
775,169.57125049977657,Private room,FALSE,TRUE,2,FALSE,0,1,8,88,1,8.29278566378495,0.717784605491057,167.3391347181754,11.631928946577537,346.5780196313619,6.205768642872752,-0.00829,51.50397,TRUE,london
781,463.3222794515393,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,3.230489262443744,0.5535049240776129,462.1037257929819,32.12134276554793,794.9844830365489,14.234860542068226,-0.08309,51.4997,TRUE,london
783,107.48136127378348,Private room,FALSE,TRUE,2,FALSE,0,1,8,76,1,5.155544176621932,0.41096803256914793,257.54730480274577,17.902398951048852,544.8600015522699,9.756172985191538,-0.05612999999999999,51.5211,TRUE,london
786,310.6846351043063,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,7,73,2,13.61943002906134,4.513844471230457,90.42925105763858,6.285837588237666,193.7732340623084,3.4696714495944345,0.06641,51.490120000000005,TRUE,london
792,232.83708459747407,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,1,14.176352673033168,4.929309402046514,86.05432782945458,5.9817318198967895,177.48965574463963,3.178100392015435,0.07553,51.49517,TRUE,london
807,100.89606999223876,Private room,FALSE,TRUE,2,FALSE,0,1,7,79,1,5.315155305906367,0.33107933804024975,244.15820200690683,16.971707558136412,519.6842668189802,9.305380446947735,-0.05533,51.52425,TRUE,london
812,258.94306074931205,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.129653326420598,0.7100594228258059,204.22364981436243,14.19581252079572,433.60304862319384,7.764024404842411,-0.04603,51.52955,TRUE,london
815,249.30031280133588,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,100,1,4.963765146892051,1.3532299594569701,249.27600877083216,17.327451985407123,457.7159464489427,8.195785961374446,-0.06568,51.48595,TRUE,london
817,113.59627460664645,Private room,FALSE,TRUE,2,FALSE,0,1,9,89,1,5.5391400548010115,0.12657031099373406,233.1393912001788,16.205777791644557,494.684239805705,8.85773410204977,-0.05421,51.52799,TRUE,london
822,103.2479597356476,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,1,14.61583789884438,5.559734999953285,83.19876461597399,5.7832384521761595,170.46300137583222,3.0522822821634854,0.07947,51.48462,TRUE,london
831,80.19944025024107,Private room,FALSE,TRUE,2,FALSE,0,1,8,72,1,5.3721454313649675,0.3206035959400133,241.11850562548068,16.760414889583622,512.1903879357802,9.171196292290976,-0.05455,51.52441,TRUE,london
839,323.384839718714,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,6.356248181518679,0.7621026542501756,196.93462231997344,13.68914413119771,416.177610651732,7.452007397339616,-0.04206999999999999,51.528859999999995,TRUE,london
843,305.275288694466,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,6,70,1,3.778766599087061,1.3619384553195355,324.8448109949788,22.58032328493686,574.0978900266799,10.279701775826608,-0.08102000000000001,51.49068,TRUE,london
846,592.6762153390249,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,90,2,1.3520111464724909,0.5145476776139012,638.0127684911487,44.34897552564077,1439.5156767190474,25.775729392789337,-0.10804,51.50821,TRUE,london
851,143.70046332227946,Private room,FALSE,TRUE,4,FALSE,0,1,8,80,1,5.8674807911355975,0.44803130486991394,215.0130752220801,14.94579745365876,456.9778900391988,8.182570445488203,-0.04971,51.528929999999995,TRUE,london
855,152.637644347233,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,13.353252189965524,8.148245754832466,88.7586460568469,6.169711980801407,180.0633110153662,3.2241838372195684,0.01475,51.42766,TRUE,london
857,113.59627460664645,Private room,FALSE,TRUE,2,FALSE,0,1,7,81,1,5.396463033661105,0.06369859312284559,238.32348403819736,16.56612983748159,516.1316075469459,9.24176711817215,-0.0562,51.52763,TRUE,london
864,458.1481220160399,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,5.682610109544758,0.2680154805720027,227.04395053036805,15.782076946718313,476.5030463858733,8.532184662605209,-0.04935,51.52349,TRUE,london
867,232.83708459747407,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,7.065872141487381,0.6038112353951681,188.31387480453205,13.089906405157835,403.0415641760045,7.216795523842571,-0.0264,51.5012,TRUE,london
871,181.09551024247983,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,4.133700202649064,1.32557056745147,298.4734471101451,20.74722051761743,532.5331044373446,9.53544960619281,-0.07654,51.48914,TRUE,london
873,452.9739645805405,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,2,20,2,3.774927090460819,0.790181003447544,431.17187714824394,29.971235641904464,685.4646210298407,12.27381602419633,-0.07506,51.49941,TRUE,london
886,200.6161951127731,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,6.409339041607071,1.0148492516614926,192.8169686124283,13.4029214527224,410.48592902422047,7.350093088386049,-0.04384,51.53268,TRUE,london
888,271.64326536371976,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,14.163154041810436,5.032614278885729,86.23189546057769,5.994074742978797,179.5655898099677,3.2152717237143897,0.0747,51.49181,TRUE,london
891,116.41854229873704,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,14.509154101267498,5.266231501204021,83.81444802587916,5.826035289208123,172.3892500637689,3.0867733722755673,0.07976,51.49199,TRUE,london
892,394.6470989440015,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,100,2,5.259518346198398,0.491693202269646,253.1423562391719,17.596206088326618,530.9430758379935,9.50697881732507,-0.05409,51.51997,TRUE,london
895,87.01992050612667,Private room,FALSE,TRUE,2,FALSE,0,1,5,50,1,6.454100442107467,0.4611100118959005,198.21552884133064,13.778181364889203,411.3697682168304,7.365918966647674,-0.03706,51.52172,TRUE,london
900,108.42211717114702,Private room,FALSE,TRUE,2,FALSE,0,0,4,60,1,13.531927883454776,6.00140178211375,91.151346379582,6.336031235358212,186.59889274787395,3.34120888174394,0.04655,51.45376,TRUE,london
901,375.3616030480491,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,4.458502421511442,1.3719140745727825,274.99461914159787,19.115181131618407,496.8622033059502,8.896732355919186,-0.07303,51.48713,TRUE,london
902,123.00383358028176,Private room,FALSE,TRUE,4,FALSE,1,0,10,100,1,13.2195834634111,5.092499330000109,93.465180172242,6.496868389893157,189.55099137047364,3.3940686709547014,0.04964,51.464940000000006,TRUE,london
903,77.61236153249136,Private room,FALSE,TRUE,2,FALSE,1,0,10,60,4,14.0026473620858,4.901364623895865,87.44493673105369,6.078394587773061,183.0768790115957,3.2781442868581747,0.07173,51.489059999999995,TRUE,london
913,113.59627460664645,Private room,FALSE,TRUE,2,FALSE,0,0,9,98,1,11.71404725192574,2.7280690699099437,108.99378106478612,7.576278669658487,217.85493282602673,3.900874360886814,0.03831,51.48907,TRUE,london
916,291.16395023401304,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.004176493160483,0.7295140209713741,346.4704888801796,24.08354815224524,596.7998855766872,10.686199949786754,-0.0736,51.49556,TRUE,london
918,160.16369152614126,Private room,FALSE,TRUE,4,FALSE,1,0,9,85,1,11.08559104735183,2.420569863859594,117.25663669735329,8.150638933775532,233.76126312702243,4.185690477933388,0.02756999999999999,51.484759999999994,TRUE,london
919,170.74719537148098,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,11.869838126989348,4.408986019733955,105.8621914184934,7.3585983982930205,213.8078977674444,3.828408821122145,0.02786,51.46394,TRUE,london
929,148.87462075777887,Private room,FALSE,TRUE,3,FALSE,1,0,9,87,1,4.2593355559564205,0.35472457103261773,366.16436135949095,25.452491082111052,607.9226392763794,10.885362136140538,-0.06754,51.50029,TRUE,london
930,77.61236153249136,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,13.579573015750873,6.492099499917651,91.11599961709383,6.333574242674186,182.3589258100725,3.2652887356902096,0.04173,51.44729,TRUE,london
931,134.29290434864413,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,3.9488201401130767,0.8733076404145869,341.37484804750966,23.72934450345311,596.737912447364,10.68509026919286,-0.07512,51.49453,TRUE,london
932,698.981631741104,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,8,80,2,14.162533350061633,5.0203150543127615,86.18887455154925,5.991084311852935,178.5095560638829,3.196362558285379,0.07512,51.49398,TRUE,london
940,199.20506126672785,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,9.408453449307974,1.3708318124524856,149.55884399785637,10.396001208236124,295.4031219903908,5.289439397814583,0.00407999999999999,51.488240000000005,TRUE,london
943,131.9410146052353,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,6.035416724795516,0.5398910907651905,209.6787334125156,14.575001435081807,441.4310564795647,7.904191417577086,-0.04576,51.52678,TRUE,london
945,1226.745690162045,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,1.7330700654291424,0.3141615875555336,596.6809280753941,41.47595343336673,1048.3481913414585,18.771549158135,-0.10296,51.50552,TRUE,london
946,317.269926385851,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,88,2,7.723483478428459,1.292685640055154,158.1778731055326,10.995119485845365,331.3450081125429,5.933008860470637,-0.02746999999999999,51.538709999999995,TRUE,london
947,152.637644347233,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,6.871353627410917,0.4755578525676033,181.47126562966363,12.614269048329648,382.3519553439349,6.8463308132993905,-0.03435,51.52919,TRUE,london
950,322.44408382135043,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,1.4952477567186004,0.12437423234455124,575.0627274157688,39.9732483163054,1442.972749231119,25.8376311608656,-0.1362,51.52062,TRUE,london
951,174.98059690961688,Private room,FALSE,TRUE,4,TRUE,0,1,10,97,1,7.757312039697281,0.5437270939435581,149.73178581447343,10.408022585818662,357.13760029619147,6.394846746098646,-0.213,51.46347,TRUE,london
952,244.5965333145182,Private room,FALSE,TRUE,2,FALSE,0,1,9,88,1,1.1508778431303657,0.2927156538613561,844.5576133592302,58.706136890396266,1508.9609657500926,27.019205241380337,-0.12398,51.51843,TRUE,london
954,306.9216115148522,Private room,FALSE,TRUE,3,FALSE,0,1,9,92,0,1.0130890195545117,0.35833305694727424,853.9647860811256,59.36003990521438,1779.7461030011202,31.8678390800058,-0.12525999999999998,51.51732,TRUE,london
960,388.0618076624568,Private room,FALSE,TRUE,2,FALSE,0,1,9,82,1,1.4266149926433769,0.14231034412013002,590.5446580850522,41.049414497063026,1527.5246131420804,27.351602838334344,-0.136,51.52,TRUE,london
963,86.54954255744491,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,10.49610395560346,2.6992783375408513,109.00300762298332,7.57692001795727,237.0963551241196,4.245408083102624,-0.24857,51.45189,TRUE,london
975,181.3306992168207,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.372865457200048,0.7438601893970813,167.4398213397385,11.63892778537197,351.6589257731277,6.296746507093593,-0.02914,51.53331,TRUE,london
982,306.9216115148522,Private room,FALSE,TRUE,3,FALSE,0,1,10,96,1,1.2200620201123091,0.3960159677634096,1045.9528329597856,72.70534208838751,1451.1676594206372,25.984367866036234,-0.12504,51.51918,TRUE,london
987,135.70403819468945,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,3,7.91132491860068,0.4744258927001846,157.45245302096865,10.944694730785653,325.2659674840369,5.824158565373278,-0.018,51.528,TRUE,london
